"run_id","toy","variant","parameter","rep","seed","status","truth","obs1","obs2","rank","hit_90","hit_95"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","261","2026071962","ok","2.3996573616890284","2.0608953376122163","2.8032064052533374","923","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","262","2026071963","ok","-0.5644002724857237","-0.8131286638223817","0.24839870698380662","279","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","262","2026071963","ok","-0.5644002724857237","-0.8131286638223817","0.24839870698380662","261","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","263","2026071964","ok","-1.4845052071032867","-0.6174901583293204","-0.6570987848484345","46","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","263","2026071964","ok","-1.4845052071032867","-0.6174901583293204","-0.6570987848484345","26","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","264","2026071965","ok","0.8858987061775582","0.5153404293550108","0.16179018173522608","868","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","264","2026071965","ok","0.8858987061775582","0.5153404293550108","0.16179018173522608","875","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","265","2026071966","ok","0.3881071070426403","1.1194114162102817","0.3174037154448739","485","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","265","2026071966","ok","0.3881071070426403","1.1194114162102817","0.3174037154448739","434","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","266","2026071967","ok","-0.9154290664445742","-1.7716438170064546","-2.6706874829011125","572","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","266","2026071967","ok","-0.9154290664445742","-1.7716438170064546","-2.6706874829011125","744","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","267","2026071968","ok","0.6383065948446208","1.3187699584410975","0.930246352771895","474","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","267","2026071968","ok","0.6383065948446208","1.3187699584410975","0.930246352771895","412","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","268","2026071969","ok","0.6843620294610768","-0.43355491413819225","0.15296843226487689","868","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","268","2026071969","ok","0.6843620294610768","-0.43355491413819225","0.15296843226487689","912","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","269","2026071970","ok","-1.352747071064623","0.04559842212334342","0.2493308064556572","18","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","269","2026071970","ok","-1.352747071064623","0.04559842212334342","0.2493308064556572","4","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","270","2026071971","ok","-0.29930903561931854","-1.3433073287214938","0.7794444952783911","419","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","270","2026071971","ok","-0.29930903561931854","-1.3433073287214938","0.7794444952783911","437","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","271","2026071972","ok","1.6090979267304337","1.680388947845079","1.8657826432186408","807","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","271","2026071972","ok","1.6090979267304337","1.680388947845079","1.8657826432186408","785","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","272","2026071973","ok","-0.0985188147467562","-0.01810888925186878","-0.21609691957657445","507","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","272","2026071973","ok","-0.0985188147467562","-0.01810888925186878","-0.21609691957657445","459","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","273","2026071974","ok","-1.393577878250138","-1.8002990365379867","-2.141880673551955","303","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","273","2026071974","ok","-1.393577878250138","-1.8002990365379867","-2.141880673551955","441","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","274","2026071975","ok","0.38165275216955785","2.1915347538201124","-1.2984893589110251","618","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","274","2026071975","ok","0.38165275216955785","2.1915347538201124","-1.2984893589110251","585","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","275","2026071976","ok","0.8191401623394717","-0.355766330882083","-0.34483307845096556","939","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","275","2026071976","ok","0.8191401623394717","-0.355766330882083","-0.34483307845096556","963","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","276","2026071977","ok","-0.4769013603243904","0.5558503743573353","0.3799105691659775","142","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","276","2026071977","ok","-0.4769013603243904","0.5558503743573353","0.3799105691659775","88","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","277","2026071978","ok","-0.084322320305808","-1.1437926227300026","-0.5327200748630281","730","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","277","2026071978","ok","-0.084322320305808","-1.1437926227300026","-0.5327200748630281","776","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","278","2026071979","ok","0.3858633255487754","2.0271982608323236","2.8172420119744976","173","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","278","2026071979","ok","0.3858633255487754","2.0271982608323236","2.8172420119744976","80","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","279","2026071980","ok","-0.5889966275677518","-2.5402565786634694","-1.493255768778281","670","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","279","2026071980","ok","-0.5889966275677518","-2.5402565786634694","-1.493255768778281","832","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","280","2026071981","ok","-0.1797031422686575","-0.086849857825585","-0.2485963660403871","440","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","280","2026071981","ok","-0.1797031422686575","-0.086849857825585","-0.2485963660403871","457","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","281","2026071982","ok","1.0196788949524629","1.0470842781618241","0.8361360908497155","766","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","281","2026071982","ok","1.0196788949524629","1.0470842781618241","0.8361360908497155","767","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","282","2026071983","ok","0.7722530371484863","0.43828333976226325","-0.5416475077616282","871","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","282","2026071983","ok","0.7722530371484863","0.43828333976226325","-0.5416475077616282","913","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","283","2026071984","ok","-1.1147169519363758","0.05452270369393264","-0.7972452005787636","86","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","283","2026071984","ok","-1.1147169519363758","0.05452270369393264","-0.7972452005787636","67","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","284","2026071985","ok","0.6477278595847881","-1.6594936337735744","-0.780199645740426","953","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","284","2026071985","ok","0.6477278595847881","-1.6594936337735744","-0.780199645740426","982","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","285","2026071986","ok","0.8873784809796347","2.3661026525488476","2.276952596516744","347","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","285","2026071986","ok","0.8873784809796347","2.3661026525488476","2.276952596516744","197","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","286","2026071987","ok","-1.556648152587262","-2.9694232141825183","-1.6951799495700626","247","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","286","2026071987","ok","-1.556648152587262","-2.9694232141825183","-1.6951799495700626","446","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","287","2026071988","ok","-0.44286743175542265","1.9162990854576116","1.5523188808685493","44","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","287","2026071988","ok","-0.44286743175542265","1.9162990854576116","1.5523188808685493","9","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","288","2026071989","ok","1.909892495497967","1.5721159982322597","1.6050706406012485","944","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","288","2026071989","ok","1.909892495497967","1.5721159982322597","1.6050706406012485","936","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","289","2026071990","ok","-0.0619729784392643","0.29966165115322907","-0.239079615359592","476","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","289","2026071990","ok","-0.0619729784392643","0.29966165115322907","-0.239079615359592","429","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","290","2026071991","ok","-1.7053379121315744","-1.788535593731106","-2.5875657136758194","188","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","290","2026071991","ok","-1.7053379121315744","-1.788535593731106","-2.5875657136758194","334","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","291","2026071992","ok","0.4710715689977582","0.3426590528335547","0.1932862209728386","712","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","291","2026071992","ok","0.4710715689977582","0.3426590528335547","0.1932862209728386","724","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","292","2026071993","ok","1.0674863655168827","1.871445456222543","1.654104827869419","571","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","292","2026071993","ok","1.0674863655168827","1.871445456222543","1.654104827869419","444","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","293","2026071994","ok","-0.6770095141717807","-2.798718180211482","-1.5683901582594983","638","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","293","2026071994","ok","-0.6770095141717807","-2.798718180211482","-1.5683901582594983","836","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","294","2026071995","ok","-0.21707387737442943","1.66785609705221","2.2804313002705423","60","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","294","2026071995","ok","-0.21707387737442943","1.66785609705221","2.2804313002705423","24","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","295","2026071996","ok","0.6500903410150042","-1.5470686301766698","-0.6017443193566453","949","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","295","2026071996","ok","0.6500903410150042","-1.5470686301766698","-0.6017443193566453","980","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","296","2026071997","ok","-0.592349451028506","-0.2300513446395202","-0.32468187336987697","238","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","296","2026071997","ok","-0.592349451028506","-0.2300513446395202","-0.32468187336987697","229","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","297","2026071998","ok","-0.4409587295455342","-1.4922266235353536","-1.7545009037298243","734","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","297","2026071998","ok","-0.4409587295455342","-1.4922266235353536","-1.7545009037298243","849","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","298","2026071999","ok","1.1446569207654893","1.8118130210079846","0.30515451280657546","827","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","298","2026071999","ok","1.1446569207654893","1.8118130210079846","0.30515451280657546","807","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","299","2026072000","ok","0.15800850218722198","-0.18123468139974855","-0.3891254092951085","698","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","299","2026072000","ok","0.15800850218722198","-0.18123468139974855","-0.3891254092951085","734","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","300","2026072001","ok","-1.3166136100898846","-1.313782696971664","-1.3491571111893816","163","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","300","2026072001","ok","-1.3166136100898846","-1.313782696971664","-1.3491571111893816","219","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","301","2026072002","ok","0.06990372402627695","0.5820526681264007","0.7297957241786897","332","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","301","2026072002","ok","0.06990372402627695","0.5820526681264007","0.7297957241786897","260","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","302","2026072003","ok","1.1034215073104365","-0.570388183142768","1.4755520565797022","893","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","302","2026072003","ok","1.1034215073104365","-0.570388183142768","1.4755520565797022","923","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","303","2026072004","ok","-0.11514717966036447","2.8080902520136712","2.382339342495704","59","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","303","2026072004","ok","-0.11514717966036447","2.8080902520136712","2.382339342495704","17","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","304","2026072005","ok","-0.6089146825650106","-0.8951877723837183","-0.7523316775154443","399","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","304","2026072005","ok","-0.6089146825650106","-0.8951877723837183","-0.7523316775154443","441","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","305","2026072006","ok","2.5393964903845716","3.1693306605457403","2.729167911820038","920","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","305","2026072006","ok","2.5393964903845716","3.1693306605457403","2.729167911820038","876","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","306","2026072007","ok","0.005584942319814851","-1.0571991015126463","-2.055568780059175","844","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","306","2026072007","ok","0.005584942319814851","-1.0571991015126463","-2.055568780059175","939","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","307","2026072008","ok","-2.1924834060705214","-0.2198845328257848","-1.5798785813881895","8","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","307","2026072008","ok","-2.1924834060705214","-0.2198845328257848","-1.5798785813881895","2","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","308","2026072009","ok","0.5218931204323046","-0.22279716572345643","-0.12642089942627244","821","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","308","2026072009","ok","0.5218931204323046","-0.22279716572345643","-0.12642089942627244","874","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","309","2026072010","ok","1.4140999581907894","1.6772500012315525","1.8074446946895553","756","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","309","2026072010","ok","1.4140999581907894","1.6772500012315525","1.8074446946895553","670","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","310","2026072011","ok","-0.8319484156996899","-0.6396476406223077","0.17106152377586303","146","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","310","2026072011","ok","-0.8319484156996899","-0.6396476406223077","0.17106152377586303","115","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","311","2026072012","ok","-0.3991325289534143","-1.660344371977647","-0.9200494816979901","652","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","311","2026072012","ok","-0.3991325289534143","-1.660344371977647","-0.9200494816979901","781","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","312","2026072013","ok","0.8639361399343921","1.3110906463431204","1.3856437541015068","533","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","312","2026072013","ok","0.8639361399343921","1.3110906463431204","1.3856437541015068","482","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","313","2026072014","ok","-0.5787093454415341","-1.1702158990482066","-1.22025977910798","574","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","313","2026072014","ok","-0.5787093454415341","-1.1702158990482066","-1.22025977910798","681","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","314","2026072015","ok","-0.6484019315628019","-0.1032205131586772","-0.8736197854511443","286","1","1"
