"step","current_state","proposed_state","move","proposal_theta","log_alpha","uniform","accepted","next_state","next_theta"
"9256","0","1","birth","-3.752284775324011","-10.041648337823393","0.7068036462677659","False","0","0"
"9257","0","1","birth","2.542791980289412","-1.1986619432805454","0.17839170767850787","True","1","2.542791980289412"
"9258","1","0","death","2.542791980289412","0","0.700421279622438","True","0","0"
"9259","0","1","birth","-1.382196902012872","-2.0609916595772875","0.3538610527077043","False","0","0"
"9260","0","1","birth","-2.0752854234808087","-3.8136331332406055","0.04261799531179387","False","0","0"
"9261","0","1","birth","0.9136254484752067","0","0.3174651047761855","True","1","0.9136254484752067"
"9262","1","0","death","0.9136254484752067","-0.31354462872940414","0.7995957950128223","False","1","0.9136254484752067"
"9263","1","0","death","0.9136254484752067","-0.31354462872940414","0.5052729134938088","True","0","0"
"9264","0","1","birth","0.5442475696810541","0","0.7521652182341392","True","1","0.5442475696810541"
"9265","1","0","death","0.5442475696810541","-0.28729534719297645","0.3111916642222515","True","0","0"
"9266","0","1","birth","0.049080577703115524","0","0.4202230970469411","True","1","0.049080577703115524"
"9267","1","0","death","0.049080577703115524","-0.0380600106086566","0.6455263437915251","True","0","0"
"9268","0","1","birth","-0.6757121863603555","-0.7688632284862302","0.3619269250714811","True","1","-0.6757121863603555"
"9269","1","0","death","-0.6757121863603555","0","0.859824362145655","True","0","0"
"9270","0","1","birth","-0.46044145541964376","-0.47435633127019505","0.6347999440668151","False","0","0"
"9271","0","1","birth","0.16536227094088063","0","0.6883603109458276","True","1","0.16536227094088063"
"9272","1","0","death","0.16536227094088063","-0.118617476427342","0.4936656884353914","True","0","0"
"9273","0","1","birth","1.4240657056231734","0","0.11416206327926463","True","1","1.4240657056231734"
"9274","1","0","death","1.4240657056231734","-0.12527099753252546","0.2588870466029677","True","0","0"
"9275","0","1","birth","1.4084015469580795","0","0.33393098569192503","True","1","1.4084015469580795"
"9276","1","0","death","1.4084015469580795","-0.1349237788295079","0.8915407685057916","False","1","1.4084015469580795"
"9277","1","0","death","1.4084015469580795","-0.1349237788295079","0.8255749083243193","True","0","0"
"9278","0","1","birth","-2.580207345895821","-5.392900850624034","0.4333333715020369","False","0","0"
"9279","0","1","birth","0.5317113977708797","0","0.965823241027921","True","1","0.5317113977708797"
"9280","1","0","death","0.5317113977708797","-0.2840106129569725","0.12388391658844608","True","0","0"
"9281","0","1","birth","-1.3923319958405076","-2.0831597899930117","0.7303640440713447","False","0","0"
"9282","0","1","birth","1.384813358199876","0","0.7459842174993755","True","1","1.384813358199876"
"9283","1","0","death","1.384813358199876","-0.14899666803549194","0.28081795632877293","True","0","0"
"9284","0","1","birth","1.3226232186684286","0","0.2838501125964569","True","1","1.3226232186684286"
"9285","1","0","death","1.3226232186684286","-0.18343248565432613","0.612863176787674","True","0","0"
"9286","0","1","birth","-1.2895773546413103","-1.8631667605148883","0.692840905251373","False","0","0"
"9287","0","1","birth","4.34222307802375","-5.953672167242026","0.22911497355863217","False","0","0"
"9288","0","1","birth","0.4845880956469741","0","0.49693448864712125","True","1","0.4845880956469741"
"9289","1","0","death","0.4845880956469741","-0.2702576652961989","0.8027560593573172","False","1","0.4845880956469741"
"9290","1","0","death","0.4845880956469741","-0.2702576652961989","0.8228036513658258","False","1","0.4845880956469741"
"9291","1","0","death","0.4845880956469741","-0.2702576652961989","0.2499091039644131","True","0","0"
"9292","0","1","birth","-2.4156261655613838","-4.850125818321503","0.8699369122599889","False","0","0"
"9293","0","1","birth","-1.3427767076660624","-1.9757460094581043","0.016777568970237657","True","1","-1.3427767076660624"
"9294","1","0","death","-1.3427767076660624","0","0.2539639795450326","True","0","0"
"9295","0","1","birth","-0.2901840332008748","-0.2742506131230631","0.9490264816903633","False","0","0"
"9296","0","1","birth","-0.8662304216079098","-1.0681619089458365","0.385790603880673","False","0","0"
"9297","0","1","birth","3.662396728193656","-3.776657514786873","0.5483397229334058","False","0","0"
"9298","0","1","birth","-0.10172833079495974","-0.08655699127913219","0.4380495773805536","True","1","-0.10172833079495974"
"9299","1","0","death","-0.10172833079495974","0","0.24576311802759912","True","0","0"
"9300","0","1","birth","-2.6108913291298346","-5.497089829566546","0.8949196557025051","False","0","0"
"9301","0","1","birth","1.658127006179647","-0.04819097936742178","0.21138469093078036","True","1","1.658127006179647"
"9302","1","0","death","1.658127006179647","0","0.4600849135127314","True","0","0"
"9303","0","1","birth","2.5871953328517368","-1.277033578883515","0.9728231900245059","False","0","0"
"9304","0","1","birth","-0.7978684100230033","-0.9565917278747207","0.5051348765870253","False","0","0"
"9305","0","1","birth","-2.030340455102575","-3.685413545895125","0.05025974942849006","False","0","0"
"9306","0","1","birth","1.9815295118716603","-0.37800599371184185","0.8602627775912466","False","0","0"
"9307","0","1","birth","0.07875157155836808","0","0.7863125110912661","True","1","0.07875157155836808"
"9308","1","0","death","0.07875157155836808","-0.05990035223523815","0.8890385641199716","True","0","0"
"9309","0","1","birth","-1.2854978405546573","-1.8546506214790692","0.38597948913740904","False","0","0"
"9310","0","1","birth","1.4473686230521348","0","0.15911309195641107","True","1","1.4473686230521348"
"9311","1","0","death","1.4473686230521348","-0.11045693294379166","0.27545969340738824","True","0","0"
"9312","0","1","birth","0.2942166036033643","0","0.3647064819767636","True","1","0.2942166036033643"
"9313","1","0","death","0.2942166036033643","-0.19209157796474186","0.5770405333382266","True","0","0"
"9314","0","1","birth","-0.7572927557458362","-0.8925803635492302","0.6731790242126113","False","0","0"
"9315","0","1","birth","-1.4452172484436132","-2.2005002463543555","0.20917048780674602","False","0","0"
"9316","0","1","birth","1.54486565194678","0","0.4569476942796948","True","1","1.54486565194678"
"9317","1","0","death","1.54486565194678","-0.042587580274949355","0.7510014226431965","True","0","0"
"9318","0","1","birth","1.666067494997744","-0.05503645294583359","0.8017265395269387","True","1","1.666067494997744"
"9319","1","0","death","1.666067494997744","0","0.9924587905371836","True","0","0"
"9320","0","1","birth","1.7407789336150428","-0.12253250096692847","0.4729506696914093","True","1","1.7407789336150428"
"9321","1","0","death","1.7407789336150428","0","0.7390989892832465","True","0","0"
"9322","0","1","birth","0.14365318858648538","0","0.48660316899726314","True","1","0.14365318858648538"
"9323","1","0","death","0.14365318858648538","-0.10460443157365606","0.432093490582003","True","0","0"
"9324","0","1","birth","-1.2526102649850122","-1.7866044499609208","0.8810454029035966","False","0","0"
"9325","0","1","birth","-0.9918340745820904","-1.2853346754167283","0.46090059842024955","False","0","0"
"9326","0","1","birth","0.3544626522219407","0","0.7000816486310594","True","1","0.3544626522219407"
"9327","1","0","death","0.3544626522219407","-0.2207482358674464","0.6994747322515933","True","0","0"
"9328","0","1","birth","0.40284982393735197","0","0.36182871105234543","True","1","0.40284982393735197"
"9329","1","0","death","0.40284982393735197","-0.2411358688267039","0.8023190134215723","False","1","0.40284982393735197"
"9330","1","0","death","0.40284982393735197","-0.2411358688267039","0.37708072521587865","True","0","0"
"9331","0","1","birth","-0.6907192197871437","-0.791121896121395","0.6510922897845005","False","0","0"
"9332","0","1","birth","-0.8073756126447751","-0.9718281800625828","0.32936481681157126","True","1","-0.8073756126447751"
"9333","1","0","death","-0.8073756126447751","0","0.13803714147677512","True","0","0"
"9334","0","1","birth","-4.267373503210246","-12.51913711051864","0.5842529496104703","False","0","0"
"9335","0","1","birth","-1.4278597093173888","-2.1616794421998797","0.13937095978268002","False","0","0"
"9336","0","1","birth","-0.9728677439095426","-1.2515300186974556","0.9021563292025385","False","0","0"
"9337","0","1","birth","1.307106669979405","0","0.599409611709141","True","1","1.307106669979405"
"9338","1","0","death","1.307106669979405","-0.1914214126311995","0.11875510733516659","True","0","0"
"9339","0","1","birth","-0.2974603901769629","-0.28220965400368603","0.7151596717141381","True","1","-0.2974603901769629"
"9340","1","0","death","-0.2974603901769629","0","0.625581667118511","True","0","0"
"9341","0","1","birth","3.247479010236068","-2.6750767527730623","0.691817480461587","False","0","0"
"9342","0","1","birth","0.7008689975545143","0","0.9782456965084401","True","1","0.7008689975545143"
"9343","1","0","death","0.7008689975545143","-0.31508652217707656","0.87363219627814","False","1","0.7008689975545143"
"9344","1","0","death","0.7008689975545143","-0.31508652217707656","0.6306300794848381","True","0","0"
"9345","0","1","birth","-0.7874065432402524","-0.9399297667609836","0.00910290750167468","True","1","-0.7874065432402524"
"9346","1","0","death","-0.7874065432402524","0","0.049677146156168146","True","0","0"
"9347","0","1","birth","-1.1761156441731222","-1.6325165195728768","0.7771888015685551","False","0","0"
"9348","0","1","birth","-3.1114775988642607","-7.3298285032084625","0.39508768841395514","False","0","0"
"9349","0","1","birth","1.0065490159865251","0","0.9482517409828732","True","1","1.0065490159865251"
"9350","1","0","death","1.0065490159865251","-0.2986687519974992","0.9663758361555523","False","1","1.0065490159865251"
"9351","1","0","death","1.0065490159865251","-0.2986687519974992","0.9057343462043136","False","1","1.0065490159865251"
"9352","1","0","death","1.0065490159865251","-0.2986687519974992","0.9626211901021289","False","1","1.0065490159865251"
"9353","1","0","death","1.0065490159865251","-0.2986687519974992","0.16643909652085934","True","0","0"
"9354","0","1","birth","-0.6930900556355931","-0.7946589571189493","0.8376569789078352","False","0","0"
"9355","0","1","birth","-0.4479150157976812","-0.4586459433266634","0.1088365084067157","True","1","-0.4479150157976812"
"9356","1","0","death","-0.4479150157976812","0","0.7333518740410693","True","0","0"
"9357","0","1","birth","0.3381536234379852","0","0.00685020443371041","True","1","0.3381536234379852"
"9358","1","0","death","0.3381536234379852","-0.21334896222826893","0.7047740918140738","True","0","0"
"9359","0","1","birth","1.215283389845387","0","0.22918412193152315","True","1","1.215283389845387"
"9360","1","0","death","1.215283389845387","-0.23376985305926223","0.46443745003288495","True","0","0"
"9361","0","1","birth","1.2393262401809648","0","0.7921842228584849","True","1","1.2393262401809648"
"9362","1","0","death","1.2393262401809648","-0.2234962273442287","0.49670955282482765","True","0","0"
"9363","0","1","birth","-1.0153106169727033","-1.3276763180469084","0.6859909280603709","False","0","0"
"9364","0","1","birth","-0.25224871582964997","-0.23361367998257365","0.49668093793870927","True","1","-0.25224871582964997"
"9365","1","0","death","-0.25224871582964997","0","0.6562934981921191","True","0","0"
"9366","0","1","birth","-0.20442070341114843","-0.18443047472047325","0.5526581073890711","True","1","-0.20442070341114843"
"9367","1","0","death","-0.20442070341114843","0","0.6773299261356378","True","0","0"
"9368","0","1","birth","2.466234776757628","-1.068169165638271","0.7291962903594581","False","0","0"
"9369","0","1","birth","0.7391672935552864","0","0.6078161427787581","True","1","0.7391672935552864"
"9370","1","0","death","0.7391672935552864","-0.3181496909133057","0.035975217370304846","True","0","0"
"9371","0","1","birth","0.7919166316210388","0","0.5338248985511367","True","1","0.7919166316210388"
"9372","1","0","death","0.7919166316210388","-0.31996732957782503","0.2757510334606054","True","0","0"
"9373","0","1","birth","1.242425030961667","0","0.6692221945474027","True","1","1.242425030961667"
"9374","1","0","death","1.242425030961667","-0.2221300459892841","0.0724147097544813","True","0","0"
"9375","0","1","birth","-1.3150806124555918","-1.9167829985927607","0.16590356648243199","False","0","0"
"9376","0","1","birth","-0.32917194519744714","-0.3175146409104932","0.9435447407623495","False","0","0"
"9377","0","1","birth","-2.358512046292909","-4.668099173288709","0.16921507388782459","False","0","0"
"9378","0","1","birth","1.0032602501892174","0","0.4605101311861119","True","1","1.0032602501892174"
"9379","1","0","death","1.0032602501892174","-0.2993426353465084","0.5244084161354268","True","0","0"
"9380","0","1","birth","2.406287172889127","-0.9700792408940717","0.23567998001150786","True","1","2.406287172889127"
"9381","1","0","death","2.406287172889127","0","0.4412182422546755","True","0","0"
"9382","0","1","birth","-1.1404797934142876","-1.5627309143245782","0.8774339835520061","False","0","0"
"9383","0","1","birth","1.259470951186377","0","0.20263668997336026","True","1","1.259470951186377"
