"run_id","toy","variant","parameter","rep","seed","status","truth","rank","hit_90","hit_95"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","353","2026072054","ok","2.0481833166793892","991","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","353","2026072054","ok","2.0481833166793892","994","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","354","2026072055","ok","-0.4808099814629517","230","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","354","2026072055","ok","-0.4808099814629517","110","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","355","2026072056","ok","-1.3581610565683744","438","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","355","2026072056","ok","-1.3581610565683744","613","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","356","2026072057","ok","0.778290823326186","606","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","356","2026072057","ok","0.778290823326186","523","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","357","2026072058","ok","0.40958983404349164","722","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","357","2026072058","ok","0.40958983404349164","725","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","358","2026072059","ok","-0.8112561627375343","184","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","358","2026072059","ok","-0.8112561627375343","203","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","359","2026072060","ok","0.5246024783639809","561","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","359","2026072060","ok","0.5246024783639809","450","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","360","2026072061","ok","0.6099950703509867","685","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","360","2026072061","ok","0.6099950703509867","678","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","361","2026072062","ok","-1.2005630405415861","89","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","361","2026072062","ok","-1.2005630405415861","75","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","362","2026072063","ok","-0.2750256430967203","791","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","362","2026072063","ok","-0.2750256430967203","901","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","363","2026072064","ok","1.4667667090818477","572","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","363","2026072064","ok","1.4667667090818477","373","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","364","2026072065","ok","-0.06159223665807435","908","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","364","2026072065","ok","-0.06159223665807435","964","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","365","2026072066","ok","-1.2973861763410348","43","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","365","2026072066","ok","-1.2973861763410348","31","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","366","2026072067","ok","0.2818949506819093","651","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","366","2026072067","ok","0.2818949506819093","708","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","367","2026072068","ok","0.7883700418564634","624","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","367","2026072068","ok","0.7883700418564634","551","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","368","2026072069","ok","-0.3182978531361275","256","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","368","2026072069","ok","-0.3182978531361275","218","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","369","2026072070","ok","-0.11975666830097312","592","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","369","2026072070","ok","-0.11975666830097312","688","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","370","2026072071","ok","0.15141058655386203","729","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","370","2026072071","ok","0.15141058655386203","809","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","371","2026072072","ok","-0.5027868672929774","706","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","371","2026072072","ok","-0.5027868672929774","796","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","372","2026072073","ok","-1.9604847606148608","20","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","372","2026072073","ok","-1.9604847606148608","6","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","373","2026072074","ok","0.9089856133915244","977","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","373","2026072074","ok","0.9089856133915244","996","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","374","2026072075","ok","0.6757927730354042","285","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","374","2026072075","ok","0.6757927730354042","162","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","375","2026072076","ok","-1.0096691835435334","257","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","375","2026072076","ok","-1.0096691835435334","285","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","376","2026072077","ok","0.4904392770787155","511","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","376","2026072077","ok","0.4904392770787155","386","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","377","2026072078","ok","0.8148705107629988","757","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","377","2026072078","ok","0.8148705107629988","677","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","378","2026072079","ok","-1.3390877054235988","334","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","378","2026072079","ok","-1.3390877054235988","532","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","379","2026072080","ok","-0.42090709749682176","246","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","379","2026072080","ok","-0.42090709749682176","211","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","380","2026072081","ok","1.7105030911638675","981","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","380","2026072081","ok","1.7105030911638675","986","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","381","2026072082","ok","-0.027509420203653483","110","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","381","2026072082","ok","-0.027509420203653483","62","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","382","2026072083","ok","-1.5701504968913078","293","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","382","2026072083","ok","-1.5701504968913078","540","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","383","2026072084","ok","0.38693847639049617","498","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","383","2026072084","ok","0.38693847639049617","379","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","384","2026072085","ok","1.016969874235261","745","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","384","2026072085","ok","1.016969874235261","757","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","385","2026072086","ok","-0.5606607551123238","269","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","385","2026072086","ok","-0.5606607551123238","228","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","386","2026072087","ok","-0.24857413809282503","669","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","386","2026072087","ok","-0.24857413809282503","791","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","387","2026072088","ok","0.526193665086572","764","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","387","2026072088","ok","0.526193665086572","828","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","388","2026072089","ok","-0.4999518826723931","301","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","388","2026072089","ok","-0.4999518826723931","286","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","389","2026072090","ok","-0.33777588303032025","678","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","389","2026072090","ok","-0.33777588303032025","770","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","390","2026072091","ok","1.023697343372858","298","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","390","2026072091","ok","1.023697343372858","160","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","391","2026072092","ok","0.10667969193958979","610","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","391","2026072092","ok","0.10667969193958979","661","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","392","2026072093","ok","-1.2020903626658186","53","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","392","2026072093","ok","-1.2020903626658186","29","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","393","2026072094","ok","0.5525326012655228","797","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","393","2026072094","ok","0.5525326012655228","814","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","394","2026072095","ok","1.0249025595593861","718","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","394","2026072095","ok","1.0249025595593861","647","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","395","2026072096","ok","-1.606703362398432","275","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","395","2026072096","ok","-1.606703362398432","395","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","396","2026072097","ok","-0.5845028419757515","410","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","396","2026072097","ok","-0.5845028419757515","520","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","397","2026072098","ok","2.0706072545034115","847","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","397","2026072098","ok","2.0706072545034115","772","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","398","2026072099","ok","0.03896945030113295","715","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","398","2026072099","ok","0.03896945030113295","807","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","399","2026072100","ok","-1.9343057000140416","68","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","399","2026072100","ok","-1.9343057000140416","68","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","0","2026071702","ok","0.07182726113772059","295","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","0","2026071702","ok","0.11578992829118141","368","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","0","2026071702","ok","0.07182726113772059","157","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","1","2026071703","ok","0.7452156668885114","547","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","1","2026071703","ok","-0.7930276771293598","53","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","1","2026071703","ok","0.7452156668885114","932","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","2","2026071704","ok","-0.9108031597174122","355","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","2","2026071704","ok","-0.16266748268222767","198","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","2","2026071704","ok","-0.9108031597174122","307","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","3","2026071705","ok","-0.4596086754921046","182","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","3","2026071705","ok","0.23485220449594865","884","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","3","2026071705","ok","-0.4596086754921046","155","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","4","2026071706","ok","1.3989862173545389","805","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","4","2026071706","ok","0.5833675482061591","915","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","4","2026071706","ok","1.3989862173545389","508","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","5","2026071707","ok","0.10228620725840518","382","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","5","2026071707","ok","-0.03251607182886214","877","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","5","2026071707","ok","0.10228620725840518","620","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","6","2026071708","ok","-1.4449497673453333","904","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","6","2026071708","ok","-0.3492552827801421","259","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","6","2026071708","ok","-1.4449497673453333","987","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","7","2026071709","ok","0.19539298345204525","514","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","7","2026071709","ok","-0.15411246480266724","394","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","7","2026071709","ok","0.19539298345204525","605","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","8","2026071710","ok","1.0863487358573374","225","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","8","2026071710","ok","0.11653603032530156","139","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","8","2026071710","ok","1.0863487358573374","28","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","9","2026071711","ok","-0.33643095260271705","99","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","9","2026071711","ok","0.20605622094255951","612","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","9","2026071711","ok","-0.33643095260271705","27","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","10","2026071712","ok","-0.4681117424022783","724","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","10","2026071712","ok","-0.2576902925889182","141","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","10","2026071712","ok","-0.4681117424022783","760","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","11","2026071713","ok","0.2843728251967313","823","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","11","2026071713","ok","-1.0201154617763672","22","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","11","2026071713","ok","0.2843728251967313","997","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","12","2026071714","ok","-0.20780753282241482","808","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","12","2026071714","ok","0.03267721512424948","360","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","12","2026071714","ok","-0.20780753282241482","749","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","13","2026071715","ok","-2.9465013309320183","327","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","13","2026071715","ok","0.40444142047779613","970","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","13","2026071715","ok","-2.9465013309320183","309","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","14","2026071716","ok","0.7448373668011176","865","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","14","2026071716","ok","0.20936013860754246","382","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","14","2026071716","ok","0.7448373668011176","708","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","15","2026071717","ok","1.3416291471090014","428","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","15","2026071717","ok","-0.1711106669210566","426","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","15","2026071717","ok","1.3416291471090014","567","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","16","2026071718","ok","-1.0075264412108305","400","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","16","2026071718","ok","-0.25209221518294284","189","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","16","2026071718","ok","-1.0075264412108305","433","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","17","2026071719","ok","-0.07338697220456619","20","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","17","2026071719","ok","0.2842067963063563","649","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","17","2026071719","ok","-0.07338697220456619","0","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","18","2026071720","ok","0.9548638820259003","461","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","18","2026071720","ok","0.13452664285418672","424","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","18","2026071720","ok","0.9548638820259003","275","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","19","2026071721","ok","-0.9722820763829775","223","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","19","2026071721","ok","-0.028270613337434265","752","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","19","2026071721","ok","-0.9722820763829775","336","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","20","2026071722","ok","-0.6429710618472089","925","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","20","2026071722","ok","-0.4661232113134856","169","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","20","2026071722","ok","-0.6429710618472089","989","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","21","2026071723","ok","1.6022231642291629","451","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","21","2026071723","ok","-0.01427636944838636","761","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","21","2026071723","ok","1.6022231642291629","610","1","1"
